,nlm,dmmhc,gbc,unsharp
212,0.994707,0.9990049999999999,0.9945719999999999,0.995042
405,0.99015,0.9990049999999999,0.9971209999999999,0.999016
39,0.9991120000000001,0.997199,0.9945719999999999,0.9905940000000001
131,0.997182,0.997199,0.9971209999999999,0.996943
113,0.997182,0.9990049999999999,0.9945719999999999,0.99244
338,0.9925129999999999,0.997199,0.9945719999999999,0.99244
102,0.997182,0.9990049999999999,0.999035,0.995042
308,0.9925129999999999,0.9990049999999999,0.9971209999999999,0.99244
419,0.99015,0.9990049999999999,0.993116,0.9905940000000001
57,0.9991120000000001,0.995035,0.9971209999999999,0.995042
268,0.994707,0.995035,0.993116,0.99244
325,0.9925129999999999,0.997199,0.999035,0.999016
69,0.9991120000000001,0.995035,0.993116,0.9905940000000001
130,0.997182,0.997199,0.9971209999999999,0.999016
78,0.9991120000000001,0.991207,0.999035,0.99244
378,0.9925129999999999,0.991207,0.999035,0.99244
275,0.994707,0.991207,0.999035,0.999016
305,0.9925129999999999,0.9990049999999999,0.9971209999999999,0.999016
300,0.9925129999999999,0.9990049999999999,0.999035,0.999016
358,0.9925129999999999,0.995035,0.9971209999999999,0.99244
26,0.9991120000000001,0.997199,0.999035,0.996943
36,0.9991120000000001,0.997199,0.9945719999999999,0.996943
